                  epoch,           train/box_om,           train/cls_om,           train/dfl_om,           train/box_oo,           train/cls_oo,           train/dfl_oo,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),             val/box_om,             val/cls_om,             val/dfl_om,             val/box_oo,             val/cls_oo,             val/dfl_oo,                 lr/pg0,                 lr/pg1,                 lr/pg2
                    212,                 1.2246,                0.68216,                  1.165,                 1.4007,                0.68315,                 1.1596,                0.72938,                0.69845,                0.73018,                0.35886,                 1.7917,                0.92187,                 1.6425,                 1.9219,                0.99493,                 1.6024,              0.0071125,              0.0071125,              0.0071125
                    213,                 1.2114,                0.67901,                 1.1619,                 1.3937,                0.66657,                 1.1563,                0.76678,                0.69989,                0.73544,                0.36641,                 1.7801,                0.90991,                 1.6291,                 1.9234,                0.95538,                 1.6043,              0.0070987,              0.0070987,              0.0070987
                    214,                 1.2152,                 0.6896,                 1.1597,                 1.4196,                 0.6793,                 1.1594,                0.72286,                0.73624,                0.73369,                0.36171,                 1.7783,                0.97678,                  1.612,                 1.9076,                 1.0287,                 1.6033,               0.007085,               0.007085,               0.007085
                    215,                 1.2145,                0.67685,                 1.1596,                 1.3956,                0.66638,                 1.1606,                0.83143,                0.68595,                0.73283,                0.36613,                  1.788,                0.97092,                  1.618,                  1.915,                 1.0644,                 1.6044,              0.0070712,              0.0070712,              0.0070712
                    216,                 1.2389,                0.67805,                 1.1754,                 1.4293,                0.66237,                  1.167,                0.67932,                0.72518,                0.73058,                0.36241,                 1.7651,                0.93211,                 1.6003,                 1.9093,                 1.0361,                 1.5876,              0.0070575,              0.0070575,              0.0070575
                    217,                  1.203,                0.68009,                 1.1605,                 1.3942,                0.68853,                 1.1555,                0.71469,                0.70201,                0.73017,                0.36568,                  1.756,                0.91968,                 1.5936,                 1.8816,                0.98105,                  1.571,              0.0070437,              0.0070437,              0.0070437
                    218,                 1.2065,                0.67224,                 1.1622,                 1.3883,                0.65379,                 1.1504,                0.74609,                0.70806,                0.72569,                0.35958,                 1.7954,                0.94939,                 1.6402,                 1.9405,                 1.0362,                 1.6167,                0.00703,                0.00703,                0.00703
                    219,                 1.2292,                0.66847,                   1.16,                 1.3971,                0.64925,                 1.1538,                0.70654,                0.76105,                0.72833,                0.36911,                 1.7664,                0.92982,                 1.6108,                 1.8819,                 1.0048,                 1.5792,              0.0070162,              0.0070162,              0.0070162
                    220,                 1.1987,                0.66361,                 1.1607,                 1.3746,                0.64885,                 1.1549,                0.75189,                0.67582,                0.73547,                0.36779,                  1.759,                0.94608,                 1.6161,                 1.8806,                 1.0751,                 1.5879,              0.0070025,              0.0070025,              0.0070025
                    221,                 1.1902,                0.67381,                 1.1602,                 1.3758,                0.64908,                 1.1525,                0.70852,                0.71654,                0.72317,                 0.3633,                 1.7704,                 0.9338,                 1.6224,                 1.8922,                 1.0675,                 1.5948,              0.0069888,              0.0069888,              0.0069888
                    222,                 1.2094,                0.67076,                 1.1545,                  1.392,                0.66651,                 1.1457,                0.72145,                0.73475,                0.73982,                0.36512,                 1.7962,                  0.954,                 1.6277,                  1.919,                 1.0211,                 1.5957,               0.006975,               0.006975,               0.006975
                    223,                 1.2127,                0.67962,                 1.1789,                 1.3892,                0.67481,                 1.1688,                0.82898,                0.68576,                0.72379,                 0.3652,                 1.7798,                0.95252,                 1.6276,                 1.8993,                 1.0577,                 1.5919,              0.0069613,              0.0069613,              0.0069613
                    224,                 1.2025,                0.66966,                 1.1523,                 1.3813,                0.67417,                 1.1458,                0.74179,                0.69934,                0.74179,                0.36842,                 1.7725,                0.93944,                 1.6226,                 1.8951,                   1.07,                 1.5875,              0.0069475,              0.0069475,              0.0069475
                    225,                 1.1925,                0.65233,                 1.1622,                 1.3659,                0.62914,                  1.157,                0.75539,                 0.7177,                0.73512,                 0.3577,                 1.8032,                0.94983,                 1.6434,                 1.9439,                 1.0312,                 1.6135,              0.0069337,              0.0069337,              0.0069337
                    226,                 1.1894,                0.65086,                 1.1592,                 1.3735,                 0.6501,                 1.1516,                0.76611,                0.72969,                0.74148,                0.35941,                 1.8107,                 0.9446,                 1.6468,                 1.9376,                 1.0203,                 1.6069,                0.00692,                0.00692,                0.00692
                    227,                 1.1986,                0.66404,                 1.1571,                  1.377,                0.65846,                 1.1522,                0.75609,                0.71625,                0.73916,                0.36225,                 1.7864,                0.96078,                 1.6241,                 1.9172,                 1.0326,                 1.6023,              0.0069063,              0.0069063,              0.0069063
                    228,                 1.2069,                0.66356,                 1.1676,                 1.3738,                0.64195,                 1.1623,                 0.7264,                0.71896,                0.73024,                0.35753,                 1.8096,                0.92925,                 1.6246,                 1.9515,                 1.0172,                  1.619,              0.0068925,              0.0068925,              0.0068925
                    229,                 1.1923,                 0.6677,                 1.1501,                 1.3801,                0.66649,                 1.1431,                0.84912,                0.71705,                0.75013,                0.35632,                 1.7917,                0.92442,                 1.6259,                 1.9332,                 1.0044,                 1.6026,              0.0068788,              0.0068788,              0.0068788
                    230,                  1.193,                0.66243,                 1.1538,                 1.3837,                0.66781,                 1.1459,                0.79394,                0.72225,                0.74212,                0.35638,                 1.8095,                0.89729,                 1.6367,                 1.9622,                0.96503,                 1.6302,               0.006865,               0.006865,               0.006865
                    231,                 1.1952,                0.65652,                 1.1511,                  1.378,                0.64244,                 1.1486,                0.81451,                0.70015,                0.73765,                0.35151,                 1.8078,                0.93204,                 1.6321,                 1.9239,                 1.0487,                 1.5883,              0.0068512,              0.0068512,              0.0068512
                    232,                 1.1938,                0.66052,                 1.1442,                 1.3763,                0.65129,                  1.132,                0.76085,                0.73724,                0.74211,                0.35777,                 1.7984,                0.90186,                 1.6183,                 1.9377,                0.98257,                 1.5902,              0.0068375,              0.0068375,              0.0068375
                    233,                 1.1819,                0.64929,                 1.1449,                 1.3611,                0.63898,                 1.1378,                0.88082,                0.69391,                0.74362,                0.36251,                 1.8167,                0.92621,                 1.6447,                 1.9383,                0.99356,                 1.6102,              0.0068238,              0.0068238,              0.0068238
                    234,                 1.1961,                0.65946,                 1.1614,                   1.38,                0.66168,                 1.1538,                0.75992,                0.71861,                0.73306,                0.36679,                 1.8059,                0.95202,                 1.6399,                 1.9423,                 1.0381,                 1.6045,                0.00681,                0.00681,                0.00681
                    235,                 1.1856,                0.65908,                 1.1455,                 1.3646,                0.66738,                 1.1341,                0.79526,                0.71251,                0.73685,                0.35719,                  1.802,                0.92732,                 1.6278,                 1.9461,                 1.0477,                  1.615,              0.0067963,              0.0067963,              0.0067963
                    236,                  1.187,                0.64603,                 1.1492,                 1.3618,                0.63888,                 1.1437,                0.80104,                 0.7119,                0.72575,                0.36194,                 1.7718,                0.93307,                 1.6223,                 1.9102,                 1.0134,                 1.5963,              0.0067825,              0.0067825,              0.0067825
                    237,                 1.2006,                0.66843,                 1.1602,                 1.3797,                0.67369,                 1.1463,                0.85573,                0.69265,                0.72339,                 0.3662,                 1.7717,                0.95634,                 1.6305,                 1.8969,                 1.0595,                 1.5904,              0.0067688,              0.0067688,              0.0067688
                    238,                 1.1851,                0.64181,                 1.1308,                 1.3713,                0.62645,                 1.1202,                0.78736,                0.71346,                0.72564,                0.35719,                 1.7889,                0.92568,                 1.6167,                 1.9257,                0.97685,                 1.5912,               0.006755,               0.006755,               0.006755
                    239,                 1.1592,                0.64413,                 1.1215,                 1.3352,                0.62916,                 1.1151,                0.75465,                0.71601,                0.74214,                0.36976,                   1.78,                0.93904,                 1.6276,                 1.9186,                 1.0144,                 1.6099,              0.0067413,              0.0067413,              0.0067413
                    240,                 1.1854,                 0.6576,                 1.1535,                 1.3743,                0.65052,                 1.1479,                0.79725,                0.71733,                0.74047,                0.38103,                 1.7462,                0.91759,                 1.5957,                 1.8693,                 1.0454,                 1.5658,              0.0067275,              0.0067275,              0.0067275
                    241,                 1.1641,                0.64176,                 1.1374,                 1.3344,                0.61236,                 1.1288,                0.69357,                0.72964,                0.72461,                0.37419,                 1.7615,                0.90657,                 1.6056,                 1.9069,                 1.0306,                 1.5865,              0.0067138,              0.0067138,              0.0067138
                    242,                 1.1598,                0.63626,                 1.1368,                 1.3332,                0.61716,                 1.1292,                0.70437,                0.70361,                0.71158,                0.35297,                 1.8123,                0.98141,                 1.6514,                 1.9563,                 1.0768,                 1.6292,                 0.0067,                 0.0067,                 0.0067
                    243,                 1.1786,                0.65115,                 1.1417,                 1.3441,                0.64409,                 1.1314,                0.71691,                0.73502,                0.72378,                0.37127,                 1.7436,                0.93591,                 1.6248,                 1.8798,                 1.0217,                 1.5802,              0.0066863,              0.0066863,              0.0066863
                    244,                 1.1803,                0.65272,                 1.1554,                 1.3551,                0.64603,                 1.1505,                0.75199,                  0.747,                0.73993,                 0.3741,                 1.7503,                0.90014,                 1.6163,                 1.8912,                0.99221,                 1.5904,              0.0066725,              0.0066725,              0.0066725
                    245,                 1.1518,                 0.6246,                 1.1297,                 1.3293,                0.60388,                 1.1203,                0.86824,                 0.7229,                0.73699,                 0.3553,                 1.8098,                0.95186,                 1.6588,                  1.971,                 1.0602,                 1.6315,              0.0066587,              0.0066587,              0.0066587
                    246,                  1.159,                0.63878,                 1.1389,                 1.3437,                0.62457,                 1.1314,                0.72853,                0.74758,                0.71872,                0.36678,                 1.7713,                 0.9427,                 1.6197,                 1.9024,                 1.0573,                 1.5941,               0.006645,               0.006645,               0.006645
                    247,                 1.1596,                0.63681,                 1.1291,                 1.3462,                 0.6256,                 1.1183,                0.76224,                0.72732,                0.73755,                0.37816,                 1.7607,                0.90644,                 1.6195,                 1.8835,                 1.0236,                 1.5759,              0.0066312,              0.0066312,              0.0066312
                    248,                 1.1779,                0.65133,                 1.1499,                 1.3552,                0.64173,                 1.1442,                0.75181,                0.73428,                0.73593,                0.37244,                 1.7863,                0.92268,                 1.6474,                 1.9094,                 1.0061,                 1.6002,              0.0066175,              0.0066175,              0.0066175
                    249,                 1.1534,                0.63466,                 1.1375,                 1.3265,                0.62638,                 1.1295,                0.76006,                 0.7413,                0.72799,                 0.3649,                 1.7853,                0.92876,                 1.6345,                 1.9057,                 1.0241,                 1.5782,              0.0066038,              0.0066038,              0.0066038
                    250,                 1.1528,                0.62427,                 1.1367,                 1.3283,                0.59743,                 1.1296,                  0.725,                0.72853,                0.72093,                0.35191,                 1.8114,                0.93037,                  1.647,                  1.933,                 1.0219,                 1.6028,                0.00659,                0.00659,                0.00659
                    251,                 1.1598,                0.63801,                  1.138,                 1.3246,                0.62002,                 1.1303,                0.77944,                0.71259,                0.72689,                0.34335,                  1.823,                0.95082,                 1.6692,                 1.9452,                 1.0567,                 1.6208,              0.0065763,              0.0065763,              0.0065763
                    252,                 1.1628,                0.63801,                  1.136,                 1.3425,                0.62883,                 1.1315,                0.75907,                0.74321,                0.74147,                0.36121,                 1.8089,                0.91923,                 1.6497,                  1.917,                 1.0154,                 1.6049,              0.0065625,              0.0065625,              0.0065625
